Timestamp,InjSeeded,Wavenumber,Diode,OPO,BunchNo,Channel,TOF,InitEnergy
1752927164.5629,12805.821162353934,12805.82140861659,12816.46174604606,15865.460891638904,241.0,-1.0,-1.0,30.117435130901203
1752927164.5629,12805.821162353934,12805.82140861659,12816.46174604606,15865.460891638904,245.0,-1.0,-1.0,30.117435130901203
1752927164.5629,12805.821162353934,12805.82140861659,12816.46174604606,15865.460891638904,235.0,-1.0,-1.0,30.117435130901203
1752927164.5629,12805.821162353934,12805.82140861659,12816.46174604606,15865.460891638904,243.0,-1.0,-1.0,30.117435130901203
1752927164.5629,12805.821162353934,12805.82140861659,12816.46174604606,15865.460891638904,244.0,-1.0,-1.0,30.117435130901203
1752927164.6738,12805.821162353934,12805.821408841117,12816.461744813443,15865.460891638904,246.0,-1.0,-1.0,30.115436065544262
1752927164.6738,12805.821162353934,12805.821408841117,12816.461744813443,15865.460891638904,247.0,-1.0,-1.0,30.115436065544262
1752927164.6738,12805.821162353934,12805.821408841117,12816.461744813443,15865.460891638904,248.0,-1.0,-1.0,30.115436065544262
1752927164.6738,12805.821162353934,12805.821408841117,12816.461744813443,15865.460891638904,249.0,-1.0,-1.0,30.115436065544262
1752927164.6738,12805.821162353934,12805.821408841117,12816.461744813443,15865.460891638904,250.0,-1.0,-1.0,30.115436065544262
1752927164.6738,12805.821162353934,12805.821408841117,12816.461744813443,15865.460891638904,251.0,-1.0,-1.0,30.115436065544262
1752927164.6738,12805.821162353934,12805.821408841117,12816.461744813443,15865.460891638904,252.0,-1.0,-1.0,30.115436065544262
1752927164.6738,12805.821162353934,12805.821408841117,12816.461744813443,15865.460891638904,253.0,1.0,11269.0,30.115436065544262
1752927164.6738,12805.821162353934,12805.821408841117,12816.461744813443,15865.460891638904,254.0,-1.0,-1.0,30.115436065544262
1752927164.6738,12805.821162353934,12805.821408841117,12816.461744813443,15865.460891638904,255.0,-1.0,-1.0,30.115436065544262
1752927164.6738,12805.821162353934,12805.821408841117,12816.461744813443,15865.460891638904,256.0,-1.0,-1.0,30.115436065544262
1752927164.6738,12805.821162353934,12805.821408841117,12816.461744813443,15865.460891638904,253.0,-1.0,-1.0,30.115436065544262
1752927164.7829,12805.821253083292,12805.821408841117,12816.461744813443,15865.460891638904,257.0,-1.0,-1.0,30.11343700018732
1752927164.7829,12805.821253083292,12805.821408841117,12816.461744813443,15865.460891638904,262.0,-1.0,-1.0,30.11343700018732
1752927164.7829,12805.821253083292,12805.821408841117,12816.461744813443,15865.460891638904,259.0,-1.0,-1.0,30.11343700018732
1752927164.7829,12805.821253083292,12805.821408841117,12816.461744813443,15865.460891638904,260.0,-1.0,-1.0,30.11343700018732
1752927164.7829,12805.821253083292,12805.821408841117,12816.461744813443,15865.460891638904,261.0,-1.0,-1.0,30.11343700018732
1752927164.7829,12805.821253083292,12805.821408841117,12816.461744813443,15865.460891638904,263.0,-1.0,-1.0,30.11343700018732
1752927164.7829,12805.821253083292,12805.821408841117,12816.461744813443,15865.460891638904,265.0,-1.0,-1.0,30.11343700018732
1752927164.7829,12805.821253083292,12805.821408841117,12816.461744813443,15865.460891638904,266.0,-1.0,-1.0,30.11343700018732
1752927164.7829,12805.821253083292,12805.821408841117,12816.461744813443,15865.460891638904,267.0,-1.0,-1.0,30.11343700018732
1752927164.7829,12805.821253083292,12805.821408841117,12816.461744813443,15865.460891638904,258.0,-1.0,-1.0,30.11343700018732
1752927164.7829,12805.821253083292,12805.821408841117,12816.461744813443,15865.460891638904,264.0,-1.0,-1.0,30.11343700018732
1752927164.8938,12805.821253083292,12805.82142110262,12816.46174656918,15865.460891638904,272.0,-1.0,-1.0,30.11143793483038
1752927164.8938,12805.821253083292,12805.82142110262,12816.46174656918,15865.460891638904,271.0,-1.0,-1.0,30.11143793483038
1752927164.8938,12805.821253083292,12805.82142110262,12816.46174656918,15865.460891638904,268.0,-1.0,-1.0,30.11143793483038
1752927164.8938,12805.821253083292,12805.82142110262,12816.46174656918,15865.460891638904,269.0,-1.0,-1.0,30.11143793483038
1752927164.8938,12805.821253083292,12805.82142110262,12816.46174656918,15865.460891638904,270.0,-1.0,-1.0,30.11143793483038
1752927164.8938,12805.821253083292,12805.82142110262,12816.46174656918,15865.460891638904,275.0,-1.0,-1.0,30.11143793483038
1752927164.8938,12805.821253083292,12805.82142110262,12816.46174656918,15865.460891638904,276.0,-1.0,-1.0,30.11143793483038
1752927164.8938,12805.821253083292,12805.82142110262,12816.46174656918,15865.460891638904,277.0,-1.0,-1.0,30.11143793483038
1752927164.8938,12805.821253083292,12805.82142110262,12816.46174656918,15865.460891638904,278.0,-1.0,-1.0,30.11143793483038
1752927164.8938,12805.821253083292,12805.82142110262,12816.46174656918,15865.460891638904,274.0,-1.0,-1.0,30.11143793483038
1752927164.8938,12805.821253083292,12805.82142110262,12816.46174656918,15865.460891638904,273.0,-1.0,-1.0,30.11143793483038
1752927165.0038,12805.821080895532,12805.82142110262,12816.46174656918,15865.460891638904,279.0,-1.0,-1.0,30.10943886947344
1752927165.0038,12805.821080895532,12805.82142110262,12816.46174656918,15865.460891638904,280.0,-1.0,-1.0,30.10943886947344
1752927165.0038,12805.821080895532,12805.82142110262,12816.46174656918,15865.460891638904,281.0,-1.0,-1.0,30.10943886947344
1752927165.0038,12805.821080895532,12805.82142110262,12816.46174656918,15865.460891638904,282.0,-1.0,-1.0,30.10943886947344
1752927165.0038,12805.821080895532,12805.82142110262,12816.46174656918,15865.460891638904,283.0,-1.0,-1.0,30.10943886947344
1752927165.0038,12805.821080895532,12805.82142110262,12816.46174656918,15865.460891638904,284.0,-1.0,-1.0,30.10943886947344
1752927165.0038,12805.821080895532,12805.82142110262,12816.46174656918,15865.460891638904,286.0,-1.0,-1.0,30.10943886947344
1752927165.0038,12805.821080895532,12805.82142110262,12816.46174656918,15865.460891638904,287.0,-1.0,-1.0,30.10943886947344
1752927165.0038,12805.821080895532,12805.82142110262,12816.46174656918,15865.460891638904,288.0,-1.0,-1.0,30.10943886947344
1752927165.0038,12805.821080895532,12805.82142110262,12816.46174656918,15865.460891638904,289.0,-1.0,-1.0,30.10943886947344
1752927165.0038,12805.821080895532,12805.82142110262,12816.46174656918,15865.460891638904,285.0,-1.0,-1.0,30.10943886947344
1752927165.1138,12805.821080895532,12805.8214313868,12816.461746820536,15865.460891638904,295.0,-1.0,-1.0,30.1074398041165
1752927165.1138,12805.821080895532,12805.8214313868,12816.461746820536,15865.460891638904,291.0,-1.0,-1.0,30.1074398041165
1752927165.1138,12805.821080895532,12805.8214313868,12816.461746820536,15865.460891638904,292.0,-1.0,-1.0,30.1074398041165
1752927165.1138,12805.821080895532,12805.8214313868,12816.461746820536,15865.460891638904,293.0,-1.0,-1.0,30.1074398041165
1752927165.1138,12805.821080895532,12805.8214313868,12816.461746820536,15865.460891638904,294.0,-1.0,-1.0,30.1074398041165
1752927165.1138,12805.821080895532,12805.8214313868,12816.461746820536,15865.460891638904,290.0,-1.0,-1.0,30.1074398041165
1752927165.1138,12805.821080895532,12805.8214313868,12816.461746820536,15865.460891638904,298.0,-1.0,-1.0,30.1074398041165
1752927165.1138,12805.821080895532,12805.8214313868,12816.461746820536,15865.460891638904,299.0,-1.0,-1.0,30.1074398041165
1752927165.1138,12805.821080895532,12805.8214313868,12816.461746820536,15865.460891638904,300.0,-1.0,-1.0,30.1074398041165
1752927165.1138,12805.821080895532,12805.8214313868,12816.461746820536,15865.460891638904,297.0,-1.0,-1.0,30.1074398041165
1752927165.1138,12805.821080895532,12805.8214313868,12816.461746820536,15865.460891638904,296.0,-1.0,-1.0,30.1074398041165
1752927165.2238,12805.821082560948,12805.8214313868,12816.461746820536,15865.460891638904,304.0,-1.0,-1.0,30.105440738759558
1752927165.2238,12805.821082560948,12805.8214313868,12816.461746820536,15865.460891638904,301.0,-1.0,-1.0,30.105440738759558
1752927165.2238,12805.821082560948,12805.8214313868,12816.461746820536,15865.460891638904,302.0,-1.0,-1.0,30.105440738759558
1752927165.2238,12805.821082560948,12805.8214313868,12816.461746820536,15865.460891638904,303.0,-1.0,-1.0,30.105440738759558
1752927165.2238,12805.821082560948,12805.8214313868,12816.461746820536,15865.460891638904,305.0,-1.0,-1.0,30.105440738759558
1752927165.2238,12805.821082560948,12805.8214313868,12816.461746820536,15865.460891638904,311.0,-1.0,-1.0,30.105440738759558
1752927165.2238,12805.821082560948,12805.8214313868,12816.461746820536,15865.460891638904,307.0,-1.0,-1.0,30.105440738759558
1752927165.2238,12805.821082560948,12805.8214313868,12816.461746820536,15865.460891638904,309.0,-1.0,-1.0,30.105440738759558
1752927165.2238,12805.821082560948,12805.8214313868,12816.461746820536,15865.460891638904,310.0,-1.0,-1.0,30.105440738759558
1752927165.2238,12805.821082560948,12805.8214313868,12816.461746820536,15865.460891638904,306.0,-1.0,-1.0,30.105440738759558
1752927165.2238,12805.821082560948,12805.8214313868,12816.461746820536,15865.460891638904,308.0,-1.0,-1.0,30.105440738759558
1752927165.3348,12805.821082560948,12805.821418680436,12816.461755573646,15865.460891638904,318.0,-1.0,-1.0,30.099044556282617
1752927165.3348,12805.821082560948,12805.821418680436,12816.461755573646,15865.460891638904,313.0,-1.0,-1.0,30.099044556282617
1752927165.3348,12805.821082560948,12805.821418680436,12816.461755573646,15865.460891638904,314.0,-1.0,-1.0,30.099044556282617
1752927165.3348,12805.821082560948,12805.821418680436,12816.461755573646,15865.460891638904,315.0,-1.0,-1.0,30.099044556282617
1752927165.3348,12805.821082560948,12805.821418680436,12816.461755573646,15865.460891638904,316.0,-1.0,-1.0,30.099044556282617
1752927165.3348,12805.821082560948,12805.821418680436,12816.461755573646,15865.460891638904,317.0,-1.0,-1.0,30.099044556282617
1752927165.3348,12805.821082560948,12805.821418680436,12816.461755573646,15865.460891638904,312.0,-1.0,-1.0,30.099044556282617
1752927165.3348,12805.821082560948,12805.821418680436,12816.461755573646,15865.460891638904,319.0,-1.0,-1.0,30.099044556282617
1752927165.3348,12805.821082560948,12805.821418680436,12816.461755573646,15865.460891638904,320.0,1.0,12645.0,30.099044556282617
1752927165.3348,12805.821082560948,12805.821418680436,12816.461755573646,15865.460891638904,320.0,1.0,12832.0,30.099044556282617
1752927165.3348,12805.821082560948,12805.821418680436,12816.461755573646,15865.460891638904,320.0,-1.0,-1.0,30.099044556282617
1752927165.3348,12805.821082560948,12805.821418680436,12816.461755573646,15865.460891638904,321.0,-1.0,-1.0,30.099044556282617
1752927165.3348,12805.821082560948,12805.821418680436,12816.461755573646,15865.460891638904,322.0,-1.0,-1.0,30.099044556282617
1752927165.4448,12805.821065190636,12805.821418680436,12816.461755573646,15865.460891638904,328.0,-1.0,-1.0,30.097045490925677
1752927165.4448,12805.821065190636,12805.821418680436,12816.461755573646,15865.460891638904,323.0,-1.0,-1.0,30.097045490925677
1752927165.4448,12805.821065190636,12805.821418680436,12816.461755573646,15865.460891638904,324.0,-1.0,-1.0,30.097045490925677
1752927165.4448,12805.821065190636,12805.821418680436,12816.461755573646,15865.460891638904,325.0,-1.0,-1.0,30.097045490925677
1752927165.4448,12805.821065190636,12805.821418680436,12816.461755573646,15865.460891638904,326.0,-1.0,-1.0,30.097045490925677
1752927165.4448,12805.821065190636,12805.821418680436,12816.461755573646,15865.460891638904,329.0,-1.0,-1.0,30.097045490925677
1752927165.4448,12805.821065190636,12805.821418680436,12816.461755573646,15865.460891638904,330.0,-1.0,-1.0,30.097045490925677
1752927165.4448,12805.821065190636,12805.821418680436,12816.461755573646,15865.460891638904,331.0,-1.0,-1.0,30.097045490925677
1752927165.4448,12805.821065190636,12805.821418680436,12816.461755573646,15865.460891638904,332.0,-1.0,-1.0,30.097045490925677
1752927165.4448,12805.821065190636,12805.821418680436,12816.461755573646,15865.460891638904,333.0,-1.0,-1.0,30.097045490925677
1752927165.4448,12805.821065190636,12805.821418680436,12816.461755573646,15865.460891638904,327.0,-1.0,-1.0,30.097045490925677
1752927165.5538,12805.821065190636,12805.82142399282,12816.461750853432,15865.460891638904,335.0,-1.0,-1.0,30.095046425568736
1752927165.5538,12805.821065190636,12805.82142399282,12816.461750853432,15865.460891638904,336.0,-1.0,-1.0,30.095046425568736
1752927165.5538,12805.821065190636,12805.82142399282,12816.461750853432,15865.460891638904,337.0,-1.0,-1.0,30.095046425568736
1752927165.5538,12805.821065190636,12805.82142399282,12816.461750853432,15865.460891638904,339.0,-1.0,-1.0,30.095046425568736
1752927165.5538,12805.821065190636,12805.82142399282,12816.461750853432,15865.460891638904,334.0,-1.0,-1.0,30.095046425568736
1752927165.5538,12805.821065190636,12805.82142399282,12816.461750853432,15865.460891638904,344.0,-1.0,-1.0,30.095046425568736
1752927165.5538,12805.821065190636,12805.82142399282,12816.461750853432,15865.460891638904,340.0,-1.0,-1.0,30.095046425568736
1752927165.5538,12805.821065190636,12805.82142399282,12816.461750853432,15865.460891638904,342.0,-1.0,-1.0,30.095046425568736
1752927165.5538,12805.821065190636,12805.82142399282,12816.461750853432,15865.460891638904,343.0,-1.0,-1.0,30.095046425568736
1752927165.5538,12805.821065190636,12805.82142399282,12816.461750853432,15865.460891638904,341.0,-1.0,-1.0,30.095046425568736
1752927165.5538,12805.821065190636,12805.82142399282,12816.461750853432,15865.460891638904,338.0,-1.0,-1.0,30.095046425568736
1752927165.6639,12805.821222311357,12805.82142399282,12816.461748052834,15865.460891638904,350.0,-1.0,-1.0,30.093047360211795
1752927165.6639,12805.821222311357,12805.82142399282,12816.461748052834,15865.460891638904,345.0,-1.0,-1.0,30.093047360211795
1752927165.6639,12805.821222311357,12805.82142399282,12816.461748052834,15865.460891638904,347.0,-1.0,-1.0,30.093047360211795
1752927165.6639,12805.821222311357,12805.82142399282,12816.461748052834,15865.460891638904,348.0,-1.0,-1.0,30.093047360211795
1752927165.6639,12805.821222311357,12805.82142399282,12816.461748052834,15865.460891638904,349.0,-1.0,-1.0,30.093047360211795
1752927165.6639,12805.821222311357,12805.82142399282,12816.461748052834,15865.460891638904,346.0,-1.0,-1.0,30.093047360211795
1752927165.6639,12805.821222311357,12805.82142399282,12816.461748052834,15865.460891638904,351.0,-1.0,-1.0,30.093047360211795
1752927165.6639,12805.821222311357,12805.82142399282,12816.461748052834,15865.460891638904,353.0,-1.0,-1.0,30.093047360211795
1752927165.6639,12805.821222311357,12805.82142399282,12816.461748052834,15865.460891638904,354.0,-1.0,-1.0,30.093047360211795
1752927165.6639,12805.821222311357,12805.82142399282,12816.461748052834,15865.460891638904,355.0,-1.0,-1.0,30.093047360211795
1752927165.6639,12805.821222311357,12805.82142399282,12816.461748052834,15865.460891638904,352.0,-1.0,-1.0,30.093047360211795
1752927165.7748,12805.821222311357,12805.821400955032,12816.461748052834,15865.460891638904,356.0,-1.0,-1.0,30.091048294854854
1752927165.7748,12805.821222311357,12805.821400955032,12816.461748052834,15865.460891638904,357.0,-1.0,-1.0,30.091048294854854
1752927165.7748,12805.821222311357,12805.821400955032,12816.461748052834,15865.460891638904,358.0,-1.0,-1.0,30.091048294854854
1752927165.7748,12805.821222311357,12805.821400955032,12816.461748052834,15865.460891638904,359.0,-1.0,-1.0,30.091048294854854
1752927165.7748,12805.821222311357,12805.821400955032,12816.461748052834,15865.460891638904,361.0,-1.0,-1.0,30.091048294854854
1752927165.7748,12805.821222311357,12805.821400955032,12816.461748052834,15865.460891638904,363.0,-1.0,-1.0,30.091048294854854
1752927165.7748,12805.821222311357,12805.821400955032,12816.461748052834,15865.460891638904,364.0,-1.0,-1.0,30.091048294854854
1752927165.7748,12805.821222311357,12805.821400955032,12816.461748052834,15865.460891638904,365.0,-1.0,-1.0,30.091048294854854
1752927165.7748,12805.821222311357,12805.821400955032,12816.461748052834,15865.460891638904,366.0,-1.0,-1.0,30.091048294854854
1752927165.7748,12805.821222311357,12805.821400955032,12816.461748052834,15865.460891638904,360.0,-1.0,-1.0,30.091048294854854
1752927165.7748,12805.821222311357,12805.821400955032,12816.461748052834,15865.460891638904,362.0,-1.0,-1.0,30.091048294854854
1752927165.8858,12805.821251533744,12805.821400955032,12816.461744300694,15865.460891638904,368.0,-1.0,-1.0,30.089049229497913
1752927165.8858,12805.821251533744,12805.821400955032,12816.461744300694,15865.460891638904,369.0,-1.0,-1.0,30.089049229497913
1752927165.8858,12805.821251533744,12805.821400955032,12816.461744300694,15865.460891638904,372.0,-1.0,-1.0,30.089049229497913
1752927165.8858,12805.821251533744,12805.821400955032,12816.461744300694,15865.460891638904,367.0,-1.0,-1.0,30.089049229497913
1752927165.8858,12805.821251533744,12805.821400955032,12816.461744300694,15865.460891638904,370.0,-1.0,-1.0,30.089049229497913
1752927165.8858,12805.821251533744,12805.821400955032,12816.461744300694,15865.460891638904,371.0,-1.0,-1.0,30.089049229497913
