Timestamp,Wavenumber,BunchNo,Channel,TOF
1748599220.4844,12816.509001617593,463.0,-1.0,-1.0
1748599220.4844,12816.509001617593,464.0,-1.0,-1.0
1748599220.4844,12816.509001617593,465.0,-1.0,-1.0
1748599220.5414,12816.508812936534,466.0,-1.0,-1.0
1748599220.5414,12816.508812936534,467.0,-1.0,-1.0
1748599220.5414,12816.508812936534,468.0,-1.0,-1.0
1748599220.5414,12816.508812936534,469.0,-1.0,-1.0
1748599220.5414,12816.508812936534,470.0,1.0,12476.0
1748599220.5414,12816.508812936534,470.0,1.0,12510.0
1748599220.5414,12816.508812936534,470.0,1.0,12706.0
1748599220.5414,12816.508812936534,470.0,-1.0,-1.0
1748599220.5974,12816.508631716564,471.0,1.0,13390.0
1748599220.5974,12816.508631716564,471.0,1.0,13421.0
1748599220.5974,12816.508631716564,471.0,1.0,13620.0
1748599220.5974,12816.508631716564,471.0,-1.0,-1.0
1748599220.5974,12816.508631716564,472.0,-1.0,-1.0
1748599220.5974,12816.508631716564,473.0,-1.0,-1.0
1748599220.5974,12816.508631716564,474.0,1.0,14767.0
1748599220.5974,12816.508631716564,474.0,1.0,14952.0
1748599220.5974,12816.508631716564,474.0,-1.0,-1.0
1748599220.5974,12816.508631716564,475.0,-1.0,-1.0
1748599220.5974,12816.508631716564,476.0,-1.0,-1.0
1748599220.6534,12816.508438795414,477.0,-1.0,-1.0
1748599220.6534,12816.508438795414,478.0,-1.0,-1.0
1748599220.6534,12816.508438795414,479.0,-1.0,-1.0
1748599220.6534,12816.508438795414,480.0,-1.0,-1.0
1748599220.6534,12816.508438795414,481.0,-1.0,-1.0
1748599220.6534,12816.508438795414,482.0,-1.0,-1.0
1748599220.7106,12816.50825267591,483.0,-1.0,-1.0
1748599220.7106,12816.50825267591,484.0,-1.0,-1.0
1748599220.7106,12816.50825267591,485.0,-1.0,-1.0
1748599220.7106,12816.50825267591,486.0,-1.0,-1.0
1748599220.7106,12816.50825267591,487.0,-1.0,-1.0
1748599220.7664,12816.508067765797,488.0,1.0,14924.0
1748599220.7664,12816.508067765797,488.0,-1.0,-1.0
1748599220.7664,12816.508067765797,489.0,-1.0,-1.0
1748599220.7664,12816.508067765797,490.0,-1.0,-1.0
1748599220.7664,12816.508067765797,491.0,-1.0,-1.0
1748599220.7664,12816.508067765797,492.0,-1.0,-1.0
1748599220.7664,12816.508067765797,493.0,-1.0,-1.0
1748599220.8229,12816.50788118391,494.0,-1.0,-1.0
1748599220.8229,12816.50788118391,495.0,-1.0,-1.0
1748599220.8229,12816.50788118391,496.0,-1.0,-1.0
1748599220.8229,12816.50788118391,497.0,-1.0,-1.0
1748599220.8229,12816.50788118391,498.0,1.0,17999.0
1748599220.8229,12816.50788118391,498.0,1.0,18189.0
1748599220.8229,12816.50788118391,498.0,-1.0,-1.0
1748599220.8794,12816.507682668,500.0,-1.0,-1.0
1748599220.8794,12816.507682668,501.0,-1.0,-1.0
1748599220.8794,12816.507682668,502.0,-1.0,-1.0
1748599220.8794,12816.507682668,503.0,-1.0,-1.0
1748599220.8794,12816.507682668,504.0,-1.0,-1.0
1748599220.9364,12816.507504760422,505.0,-1.0,-1.0
1748599220.9364,12816.507504760422,506.0,-1.0,-1.0
1748599220.9364,12816.507504760422,507.0,1.0,16477.0
1748599220.9364,12816.507504760422,507.0,1.0,16504.0
1748599220.9364,12816.507504760422,507.0,1.0,16707.0
1748599220.9364,12816.507504760422,507.0,-1.0,-1.0
1748599220.9364,12816.507504760422,508.0,-1.0,-1.0
1748599220.9364,12816.507504760422,509.0,-1.0,-1.0
1748599220.9364,12816.507504760422,510.0,-1.0,-1.0
1748599220.9929,12816.50731862541,511.0,1.0,14840.0
1748599220.9929,12816.50731862541,511.0,1.0,15039.0
1748599220.9929,12816.50731862541,511.0,1.0,15114.0
1748599220.9929,12816.50731862541,511.0,1.0,15329.0
1748599220.9929,12816.50731862541,511.0,-1.0,-1.0
1748599220.9929,12816.50731862541,512.0,1.0,16181.0
1748599220.9929,12816.50731862541,512.0,1.0,16210.0
1748599220.9929,12816.50731862541,512.0,1.0,16412.0
1748599220.9929,12816.50731862541,512.0,1.0,16560.0
1748599220.9929,12816.50731862541,512.0,1.0,16685.0
1748599220.9929,12816.50731862541,512.0,-1.0,-1.0
1748599220.9929,12816.50731862541,513.0,-1.0,-1.0
1748599220.9929,12816.50731862541,514.0,-1.0,-1.0
1748599220.9929,12816.50731862541,515.0,-1.0,-1.0
1748599221.0494,12816.50713487865,517.0,-1.0,-1.0
1748599221.0494,12816.50713487865,518.0,-1.0,-1.0
1748599221.0494,12816.50713487865,519.0,-1.0,-1.0
1748599221.0494,12816.50713487865,520.0,-1.0,-1.0
1748599221.0494,12816.50713487865,521.0,1.0,12969.0
1748599221.0494,12816.50713487865,521.0,1.0,13008.0
1748599221.0494,12816.50713487865,521.0,1.0,13199.0
1748599221.0494,12816.50713487865,521.0,1.0,13502.0
1748599221.0494,12816.50713487865,521.0,1.0,13694.0
1748599221.0494,12816.50713487865,521.0,-1.0,-1.0
1748599221.1054,12816.506948737426,522.0,1.0,15771.0
1748599221.1054,12816.506948737426,522.0,1.0,15974.0
1748599221.1054,12816.506948737426,522.0,1.0,16051.0
1748599221.1054,12816.506948737426,522.0,-1.0,-1.0
1748599221.1054,12816.506948737426,523.0,-1.0,-1.0
1748599221.1054,12816.506948737426,524.0,-1.0,-1.0
1748599221.1054,12816.506948737426,525.0,1.0,19137.0
1748599221.1054,12816.506948737426,525.0,1.0,19168.0
1748599221.1054,12816.506948737426,525.0,1.0,19342.0
1748599221.1054,12816.506948737426,525.0,1.0,19367.0
1748599221.1054,12816.506948737426,525.0,1.0,19789.0
1748599221.1054,12816.506948737426,525.0,-1.0,-1.0
1748599221.1054,12816.506948737426,526.0,-1.0,-1.0
1748599221.1054,12816.506948737426,527.0,1.0,15981.0
1748599221.1054,12816.506948737426,527.0,1.0,16165.0
1748599221.1054,12816.506948737426,527.0,-1.0,-1.0
1748599221.1619,12816.507274640617,528.0,-1.0,-1.0
1748599221.1619,12816.507274640617,529.0,-1.0,-1.0
1748599221.1619,12816.507274640617,530.0,-1.0,-1.0
1748599221.1619,12816.507274640617,531.0,1.0,19608.0
1748599221.1619,12816.507274640617,531.0,1.0,19641.0
1748599221.1619,12816.507274640617,531.0,1.0,19837.0
1748599221.1619,12816.507274640617,531.0,-1.0,-1.0
1748599221.1619,12816.507274640617,532.0,-1.0,-1.0
1748599221.2184,12816.507072890658,534.0,-1.0,-1.0
1748599221.2184,12816.507072890658,535.0,-1.0,-1.0
1748599221.2184,12816.507072890658,536.0,-1.0,-1.0
1748599221.2184,12816.507072890658,537.0,-1.0,-1.0
1748599221.2184,12816.507072890658,538.0,1.0,14907.0
1748599221.2184,12816.507072890658,538.0,1.0,15106.0
1748599221.2184,12816.507072890658,538.0,1.0,15418.0
1748599221.2184,12816.507072890658,538.0,-1.0,-1.0
1748599221.2744,12816.506890588389,539.0,-1.0,-1.0
1748599221.2744,12816.506890588389,540.0,1.0,16274.0
1748599221.2744,12816.506890588389,540.0,1.0,16303.0
1748599221.2744,12816.506890588389,540.0,1.0,16502.0
1748599221.2744,12816.506890588389,540.0,1.0,16772.0
1748599221.2744,12816.506890588389,540.0,-1.0,-1.0
1748599221.2744,12816.506890588389,541.0,-1.0,-1.0
1748599221.2744,12816.506890588389,542.0,-1.0,-1.0
1748599221.2744,12816.506890588389,543.0,1.0,16386.0
1748599221.2744,12816.506890588389,543.0,1.0,16423.0
1748599221.2744,12816.506890588389,543.0,1.0,16616.0
1748599221.2744,12816.506890588389,543.0,-1.0,-1.0
1748599221.2744,12816.506890588389,544.0,1.0,14051.0
1748599221.2744,12816.506890588389,544.0,1.0,14255.0
1748599221.2744,12816.506890588389,544.0,-1.0,-1.0
1748599221.3314,12816.506712362227,545.0,-1.0,-1.0
1748599221.3314,12816.506712362227,546.0,-1.0,-1.0
1748599221.3314,12816.506712362227,547.0,-1.0,-1.0
1748599221.3314,12816.506712362227,548.0,-1.0,-1.0
1748599221.3314,12816.506712362227,549.0,1.0,15338.0
1748599221.3314,12816.506712362227,549.0,1.0,15523.0
1748599221.3314,12816.506712362227,549.0,-1.0,-1.0
1748599221.3884,12816.506526213996,550.0,-1.0,-1.0
1748599221.3884,12816.506526213996,551.0,-1.0,-1.0
1748599221.3884,12816.506526213996,552.0,1.0,13176.0
1748599221.3884,12816.506526213996,552.0,1.0,13379.0
1748599221.3884,12816.506526213996,552.0,-1.0,-1.0
1748599221.3884,12816.506526213996,553.0,-1.0,-1.0
1748599221.3884,12816.506526213996,554.0,-1.0,-1.0
1748599221.3884,12816.506526213996,555.0,-1.0,-1.0
1748599221.4444,12816.506336877072,556.0,-1.0,-1.0
1748599221.4444,12816.506336877072,557.0,1.0,14332.0
1748599221.4444,12816.506336877072,557.0,1.0,14518.0
1748599221.4444,12816.506336877072,557.0,1.0,14543.0
1748599221.4444,12816.506336877072,557.0,1.0,14746.0
1748599221.4444,12816.506336877072,557.0,-1.0,-1.0
1748599221.4444,12816.506336877072,558.0,-1.0,-1.0
1748599221.4444,12816.506336877072,559.0,-1.0,-1.0
1748599221.4444,12816.506336877072,560.0,-1.0,-1.0
1748599221.4444,12816.506336877072,561.0,-1.0,-1.0
1748599221.5015,12816.506140493755,562.0,-1.0,-1.0
1748599221.5015,12816.506140493755,563.0,1.0,13583.0
1748599221.5015,12816.506140493755,563.0,1.0,13782.0
1748599221.5015,12816.506140493755,563.0,1.0,14101.0
1748599221.5015,12816.506140493755,563.0,1.0,15924.0
1748599221.5015,12816.506140493755,563.0,1.0,15986.0
1748599221.5015,12816.506140493755,563.0,1.0,16156.0
1748599221.5015,12816.506140493755,563.0,1.0,16327.0
1748599221.5015,12816.506140493755,563.0,1.0,16383.0
1748599221.5015,12816.506140493755,563.0,1.0,16421.0
1748599221.5015,12816.506140493755,563.0,1.0,16613.0
1748599221.5015,12816.506140493755,563.0,-1.0,-1.0
1748599221.5015,12816.506140493755,564.0,1.0,15234.0
1748599221.5015,12816.506140493755,564.0,1.0,15269.0
1748599221.5015,12816.506140493755,564.0,1.0,15464.0
1748599221.5015,12816.506140493755,564.0,1.0,15619.0
1748599221.5015,12816.506140493755,564.0,-1.0,-1.0
1748599221.5015,12816.506140493755,565.0,-1.0,-1.0
1748599221.5015,12816.506140493755,566.0,-1.0,-1.0
1748599221.5575,12816.505956504274,567.0,-1.0,-1.0
1748599221.5575,12816.505956504274,568.0,1.0,13898.0
1748599221.5575,12816.505956504274,568.0,1.0,14101.0
1748599221.5575,12816.505956504274,568.0,-1.0,-1.0
1748599221.5575,12816.505956504274,569.0,-1.0,-1.0
1748599221.5575,12816.505956504274,570.0,1.0,15259.0
1748599221.5575,12816.505956504274,570.0,1.0,15445.0
1748599221.5575,12816.505956504274,570.0,-1.0,-1.0
1748599221.5575,12816.505956504274,571.0,1.0,17115.0
1748599221.5575,12816.505956504274,571.0,1.0,17318.0
1748599221.5575,12816.505956504274,571.0,-1.0,-1.0
1748599221.5575,12816.505956504274,572.0,-1.0,-1.0
1748599221.6134,12816.505762309755,573.0,-1.0,-1.0
1748599221.6134,12816.505762309755,574.0,1.0,15965.0
1748599221.6134,12816.505762309755,574.0,1.0,16169.0
1748599221.6134,12816.505762309755,574.0,-1.0,-1.0
1748599221.6134,12816.505762309755,575.0,-1.0,-1.0
1748599221.6134,12816.505762309755,576.0,-1.0,-1.0
1748599221.6134,12816.505762309755,577.0,1.0,16988.0
1748599221.6134,12816.505762309755,577.0,1.0,17025.0
1748599221.6134,12816.505762309755,577.0,1.0,17218.0
1748599221.6134,12816.505762309755,577.0,-1.0,-1.0
1748599221.6134,12816.505762309755,578.0,1.0,15113.0
1748599221.6134,12816.505762309755,578.0,1.0,15160.0
1748599221.6134,12816.505762309755,578.0,1.0,15240.0
1748599221.6134,12816.505762309755,578.0,1.0,15347.0
1748599221.6134,12816.505762309755,578.0,1.0,15582.0
1748599221.6134,12816.505762309755,578.0,1.0,16047.0
1748599221.6134,12816.505762309755,578.0,1.0,16235.0
1748599221.6134,12816.505762309755,578.0,-1.0,-1.0
1748599221.6705,12816.505571798913,579.0,1.0,14539.0
1748599221.6705,12816.505571798913,579.0,1.0,14742.0
1748599221.6705,12816.505571798913,579.0,-1.0,-1.0
1748599221.6705,12816.505571798913,580.0,1.0,18345.0
1748599221.6705,12816.505571798913,580.0,1.0,18548.0
1748599221.6705,12816.505571798913,580.0,1.0,18966.0
1748599221.6705,12816.505571798913,580.0,-1.0,-1.0
1748599221.6705,12816.505571798913,581.0,1.0,12966.0
1748599221.6705,12816.505571798913,581.0,1.0,13002.0
1748599221.6705,12816.505571798913,581.0,1.0,13196.0
1748599221.6705,12816.505571798913,581.0,1.0,13316.0
1748599221.6705,12816.505571798913,581.0,1.0,14200.0
1748599221.6705,12816.505571798913,581.0,1.0,14245.0
1748599221.6705,12816.505571798913,581.0,1.0,14439.0
1748599221.6705,12816.505571798913,581.0,1.0,14616.0
1748599221.6705,12816.505571798913,581.0,1.0,14722.0
1748599221.6705,12816.505571798913,581.0,1.0,14930.0
1748599221.6705,12816.505571798913,581.0,1.0,15742.0
1748599221.6705,12816.505571798913,581.0,1.0,15897.0
1748599221.6705,12816.505571798913,581.0,1.0,15950.0
1748599221.6705,12816.505571798913,581.0,1.0,16564.0
1748599221.6705,12816.505571798913,581.0,1.0,16765.0
1748599221.6705,12816.505571798913,581.0,-1.0,-1.0
1748599221.6705,12816.505571798913,582.0,1.0,13557.0
1748599221.6705,12816.505571798913,582.0,1.0,13760.0
1748599221.6705,12816.505571798913,582.0,-1.0,-1.0
1748599221.6705,12816.505571798913,583.0,-1.0,-1.0
1748599221.7265,12816.505394217182,584.0,-1.0,-1.0
1748599221.7265,12816.505394217182,585.0,1.0,15509.0
1748599221.7265,12816.505394217182,585.0,1.0,15617.0
1748599221.7265,12816.505394217182,585.0,1.0,15816.0
1748599221.7265,12816.505394217182,585.0,1.0,15893.0
1748599221.7265,12816.505394217182,585.0,1.0,15958.0
1748599221.7265,12816.505394217182,585.0,1.0,16062.0
1748599221.7265,12816.505394217182,585.0,1.0,16123.0
1748599221.7265,12816.505394217182,585.0,1.0,16150.0
1748599221.7265,12816.505394217182,585.0,1.0,16353.0
1748599221.7265,12816.505394217182,585.0,-1.0,-1.0
1748599221.7265,12816.505394217182,586.0,1.0,13701.0
1748599221.7265,12816.505394217182,586.0,1.0,13892.0
1748599221.7265,12816.505394217182,586.0,1.0,16714.0
1748599221.7265,12816.505394217182,586.0,1.0,16899.0
1748599221.7265,12816.505394217182,586.0,-1.0,-1.0
1748599221.7265,12816.505394217182,587.0,-1.0,-1.0
1748599221.7265,12816.505394217182,588.0,-1.0,-1.0
1748599221.7265,12816.505394217182,589.0,1.0,12304.0
1748599221.7265,12816.505394217182,589.0,1.0,12503.0
1748599221.7265,12816.505394217182,589.0,1.0,12931.0
1748599221.7265,12816.505394217182,589.0,1.0,14419.0
1748599221.7265,12816.505394217182,589.0,1.0,14461.0
1748599221.7265,12816.505394217182,589.0,1.0,14633.0
1748599221.7265,12816.505394217182,589.0,1.0,14779.0
1748599221.7265,12816.505394217182,589.0,1.0,14847.0
1748599221.7265,12816.505394217182,589.0,-1.0,-1.0
1748599221.7829,12816.505208047218,590.0,1.0,15212.0
1748599221.7829,12816.505208047218,590.0,1.0,15412.0
1748599221.7829,12816.505208047218,590.0,-1.0,-1.0
1748599221.7829,12816.505208047218,591.0,1.0,17799.0
1748599221.7829,12816.505208047218,591.0,1.0,17829.0
1748599221.7829,12816.505208047218,591.0,1.0,18028.0
1748599221.7829,12816.505208047218,591.0,-1.0,-1.0
1748599221.7829,12816.505208047218,592.0,1.0,14075.0
1748599221.7829,12816.505208047218,592.0,1.0,14274.0
1748599221.7829,12816.505208047218,592.0,1.0,14815.0
1748599221.7829,12816.505208047218,592.0,1.0,15000.0
1748599221.7829,12816.505208047218,592.0,1.0,16880.0
1748599221.7829,12816.505208047218,592.0,1.0,17088.0
1748599221.7829,12816.505208047218,592.0,-1.0,-1.0
1748599221.7829,12816.505208047218,593.0,1.0,14517.0
1748599221.7829,12816.505208047218,593.0,1.0,14552.0
1748599221.7829,12816.505208047218,593.0,1.0,14580.0
1748599221.7829,12816.505208047218,593.0,1.0,14612.0
1748599221.7829,12816.505208047218,593.0,1.0,14746.0
1748599221.7829,12816.505208047218,593.0,1.0,14793.0
1748599221.7829,12816.505208047218,593.0,1.0,14846.0
1748599221.7829,12816.505208047218,593.0,1.0,14992.0
1748599221.7829,12816.505208047218,593.0,1.0,15568.0
1748599221.7829,12816.505208047218,593.0,1.0,15653.0
1748599221.7829,12816.505208047218,593.0,1.0,15860.0
1748599221.7829,12816.505208047218,593.0,1.0,16226.0
1748599221.7829,12816.505208047218,593.0,1.0,16577.0
1748599221.7829,12816.505208047218,593.0,1.0,16760.0
1748599221.7829,12816.505208047218,593.0,-1.0,-1.0
1748599221.7829,12816.505208047218,594.0,1.0,16749.0
1748599221.7829,12816.505208047218,594.0,1.0,16783.0
1748599221.7829,12816.505208047218,594.0,1.0,16978.0
1748599221.7829,12816.505208047218,594.0,-1.0,-1.0
1748599221.8394,12816.505033791153,596.0,1.0,15405.0
1748599221.8394,12816.505033791153,596.0,1.0,15455.0
1748599221.8394,12816.505033791153,596.0,1.0,15640.0
1748599221.8394,12816.505033791153,596.0,-1.0,-1.0
1748599221.8394,12816.505033791153,597.0,1.0,13083.0
1748599221.8394,12816.505033791153,597.0,1.0,13120.0
1748599221.8394,12816.505033791153,597.0,1.0,13312.0
1748599221.8394,12816.505033791153,597.0,1.0,15110.0
1748599221.8394,12816.505033791153,597.0,1.0,15294.0
1748599221.8394,12816.505033791153,597.0,-1.0,-1.0
1748599221.8394,12816.505033791153,598.0,1.0,13520.0
1748599221.8394,12816.505033791153,598.0,1.0,13706.0
1748599221.8394,12816.505033791153,598.0,1.0,14432.0
1748599221.8394,12816.505033791153,598.0,1.0,14474.0
1748599221.8394,12816.505033791153,598.0,1.0,14664.0
1748599221.8394,12816.505033791153,598.0,1.0,14836.0
1748599221.8394,12816.505033791153,598.0,1.0,15217.0
1748599221.8394,12816.505033791153,598.0,1.0,15248.0
1748599221.8394,12816.505033791153,598.0,1.0,15448.0
1748599221.8394,12816.505033791153,598.0,1.0,15684.0
1748599221.8394,12816.505033791153,598.0,1.0,16314.0
1748599221.8394,12816.505033791153,598.0,1.0,16513.0
1748599221.8394,12816.505033791153,598.0,-1.0,-1.0
1748599221.8394,12816.505033791153,599.0,-1.0,-1.0
1748599221.8394,12816.505033791153,600.0,1.0,15888.0
1748599221.8394,12816.505033791153,600.0,1.0,16087.0
1748599221.8394,12816.505033791153,600.0,1.0,16363.0
1748599221.8394,12816.505033791153,600.0,1.0,16536.0
1748599221.8394,12816.505033791153,600.0,1.0,16561.0
1748599221.8394,12816.505033791153,600.0,1.0,16860.0
1748599221.8394,12816.505033791153,600.0,1.0,16982.0
1748599221.8394,12816.505033791153,600.0,1.0,17167.0
1748599221.8394,12816.505033791153,600.0,-1.0,-1.0
1748599221.8954,12816.504847613343,601.0,1.0,18054.0
1748599221.8954,12816.504847613343,601.0,1.0,18088.0
1748599221.8954,12816.504847613343,601.0,1.0,18284.0
1748599221.8954,12816.504847613343,601.0,-1.0,-1.0
1748599221.8954,12816.504847613343,602.0,1.0,15567.0
1748599221.8954,12816.504847613343,602.0,1.0,15601.0
1748599221.8954,12816.504847613343,602.0,1.0,15795.0
1748599221.8954,12816.504847613343,602.0,-1.0,-1.0
1748599221.8954,12816.504847613343,603.0,1.0,13808.0
1748599221.8954,12816.504847613343,603.0,1.0,15390.0
1748599221.8954,12816.504847613343,603.0,1.0,15598.0
1748599221.8954,12816.504847613343,603.0,-1.0,-1.0
1748599221.8954,12816.504847613343,604.0,1.0,12569.0
1748599221.8954,12816.504847613343,604.0,1.0,12612.0
1748599221.8954,12816.504847613343,604.0,1.0,12802.0
1748599221.8954,12816.504847613343,604.0,1.0,13049.0
1748599221.8954,12816.504847613343,604.0,1.0,15574.0
1748599221.8954,12816.504847613343,604.0,1.0,15604.0
1748599221.8954,12816.504847613343,604.0,1.0,15804.0
1748599221.8954,12816.504847613343,604.0,1.0,16053.0
1748599221.8954,12816.504847613343,604.0,-1.0,-1.0
1748599221.8954,12816.504847613343,605.0,1.0,14374.0
1748599221.8954,12816.504847613343,605.0,1.0,14421.0
1748599221.8954,12816.504847613343,605.0,1.0,14606.0
1748599221.8954,12816.504847613343,605.0,1.0,15196.0
1748599221.8954,12816.504847613343,605.0,1.0,15404.0
1748599221.8954,12816.504847613343,605.0,1.0,16399.0
1748599221.8954,12816.504847613343,605.0,1.0,16438.0
1748599221.8954,12816.504847613343,605.0,1.0,16527.0
1748599221.8954,12816.504847613343,605.0,1.0,16611.0
1748599221.8954,12816.504847613343,605.0,1.0,16734.0
1748599221.8954,12816.504847613343,605.0,-1.0,-1.0
1748599221.8954,12816.504847613343,606.0,1.0,14412.0
1748599221.8954,12816.504847613343,606.0,1.0,14492.0
1748599221.8954,12816.504847613343,606.0,1.0,14648.0
1748599221.8954,12816.504847613343,606.0,1.0,14854.0
1748599221.8954,12816.504847613343,606.0,1.0,15020.0
1748599221.8954,12816.504847613343,606.0,1.0,16631.0
1748599221.8954,12816.504847613343,606.0,1.0,16834.0
1748599221.8954,12816.504847613343,606.0,-1.0,-1.0
1748599221.9519,12816.504660236733,607.0,1.0,16433.0
1748599221.9519,12816.504660236733,607.0,1.0,16462.0
1748599221.9519,12816.504660236733,607.0,1.0,16661.0
1748599221.9519,12816.504660236733,607.0,1.0,18948.0
1748599221.9519,12816.504660236733,607.0,1.0,18981.0
1748599221.9519,12816.504660236733,607.0,1.0,19176.0
1748599221.9519,12816.504660236733,607.0,1.0,19984.0
1748599221.9519,12816.504660236733,607.0,-1.0,-1.0
1748599221.9519,12816.504660236733,608.0,1.0,14166.0
1748599221.9519,12816.504660236733,608.0,1.0,14395.0
1748599221.9519,12816.504660236733,608.0,1.0,14587.0
1748599221.9519,12816.504660236733,608.0,1.0,14751.0
1748599221.9519,12816.504660236733,608.0,1.0,14847.0
1748599221.9519,12816.504660236733,608.0,1.0,15055.0
1748599221.9519,12816.504660236733,608.0,1.0,15469.0
1748599221.9519,12816.504660236733,608.0,1.0,15668.0
1748599221.9519,12816.504660236733,608.0,1.0,16325.0
1748599221.9519,12816.504660236733,608.0,1.0,16354.0
1748599221.9519,12816.504660236733,608.0,1.0,16553.0
1748599221.9519,12816.504660236733,608.0,-1.0,-1.0
1748599221.9519,12816.504660236733,609.0,1.0,13655.0
1748599221.9519,12816.504660236733,609.0,1.0,13689.0
1748599221.9519,12816.504660236733,609.0,1.0,13885.0
1748599221.9519,12816.504660236733,609.0,1.0,14080.0
1748599221.9519,12816.504660236733,609.0,1.0,14106.0
1748599221.9519,12816.504660236733,609.0,1.0,14309.0
1748599221.9519,12816.504660236733,609.0,1.0,15824.0
1748599221.9519,12816.504660236733,609.0,1.0,16023.0
1748599221.9519,12816.504660236733,609.0,1.0,16894.0
1748599221.9519,12816.504660236733,609.0,-1.0,-1.0
1748599221.9519,12816.504660236733,610.0,1.0,14393.0
1748599221.9519,12816.504660236733,610.0,1.0,14596.0
1748599221.9519,12816.504660236733,610.0,1.0,14687.0
1748599221.9519,12816.504660236733,610.0,-1.0,-1.0
1748599221.9519,12816.504660236733,611.0,1.0,15360.0
1748599221.9519,12816.504660236733,611.0,1.0,15538.0
1748599221.9519,12816.504660236733,611.0,-1.0,-1.0
1748599222.0084,12816.5044676873,613.0,-1.0,-1.0
1748599222.0084,12816.5044676873,614.0,1.0,14838.0
1748599222.0084,12816.5044676873,614.0,1.0,14882.0
1748599222.0084,12816.5044676873,614.0,1.0,15071.0
1748599222.0084,12816.5044676873,614.0,1.0,15173.0
1748599222.0084,12816.5044676873,614.0,1.0,16110.0
1748599222.0084,12816.5044676873,614.0,-1.0,-1.0
1748599222.0084,12816.5044676873,615.0,1.0,15812.0
1748599222.0084,12816.5044676873,615.0,1.0,16010.0
